Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1471,2,1,0,0,3,0,2,0,12,2,2,4,2,1,1,8,8,3,2,4,2,3,4,4,3,2,1,0,1,5,2,6,2,2,1,5,5,2,0,0,0,8,4,0,26.0,5858,7,5,11,11,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,11.0,2.0,511.0,203,68,0,0,0,0,0,6,2010
1472,4,1,0,3,3,0,4,0,2,2,2,3,5,1,1,6,6,2,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,0,4,1,21.0,1680,6,5,39,39,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,39.0,1.0,264.0,275,0,0,0,0,0,0,2,2010
1473,4,1,0,3,3,0,4,0,2,2,2,3,5,1,1,6,6,2,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,1,21.0,1680,5,5,39,39,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,13.0,1.0,320.0,0,0,0,0,0,0,0,3,2010
1474,3,1,0,3,3,0,2,0,13,2,2,3,5,1,1,9,2,3,3,4,1,4,4,4,1,6,1,4,1,5,2,6,5,2,3,5,5,2,0,0,0,8,4,1,24.0,2280,6,6,35,35,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,35.0,2.0,440.0,173,0,0,0,0,0,0,6,2010
1475,3,1,0,3,3,0,2,0,13,2,2,3,2,1,1,9,2,3,3,4,1,3,4,4,6,6,1,0,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,0,24.0,2280,7,6,35,35,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,35.0,1.0,308.0,0,30,0,0,0,0,0,6,2010
1476,3,1,0,0,3,0,4,0,16,2,2,0,5,1,1,12,13,4,0,4,2,1,4,4,6,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,6,5,9,102.0,12858,9,5,1,0,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,1.0,3.0,751.0,144,133,0,0,0,0,0,1,2010
1477,3,1,0,0,3,0,0,0,16,2,2,0,2,1,1,12,13,4,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,94.0,12883,8,5,1,0,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,1.0,3.0,868.0,0,35,0,0,0,0,0,6,2010
1478,3,1,0,3,3,0,4,0,16,4,2,0,2,3,1,12,13,2,2,4,2,1,4,4,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,90.0,11520,9,5,5,5,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,5.0,3.0,730.0,192,74,0,0,0,0,0,6,2010
1479,3,1,0,0,3,0,4,0,16,2,2,0,2,3,1,5,5,2,2,4,2,1,4,4,3,6,1,0,1,5,0,6,3,2,2,5,5,2,0,0,0,8,4,4,79.0,14122,8,5,5,4,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,5.0,3.0,678.0,0,119,0,0,0,0,0,2,2010
1480,3,1,0,3,1,0,4,1,16,2,2,0,2,3,1,12,13,2,0,4,2,1,4,2,3,6,1,0,1,5,0,6,3,2,1,5,5,2,0,0,0,8,4,4,110.0,14300,9,5,7,6,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,7.0,3.0,958.0,220,150,0,0,0,0,0,6,2010
1481,3,1,0,3,3,0,0,0,16,2,2,0,5,1,1,12,13,2,2,4,2,3,4,2,3,6,1,0,1,5,2,6,1,2,1,5,5,2,0,0,0,8,4,9,105.0,13650,8,5,8,8,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,8.0,3.0,756.0,238,130,0,0,0,0,0,6,2010
1482,3,1,0,0,3,0,4,0,16,2,2,4,2,1,1,12,13,4,2,4,2,3,4,3,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,0,41.0,7132,8,5,4,4,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,4.0,2.0,484.0,120,49,0,0,0,0,0,4,2010
1483,3,1,0,0,3,0,0,0,8,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,4,100.0,18494,6,5,5,5,0.0,0.0,0.0,1324.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,0,5.0,2.0,430.0,36,23,0,0,0,0,0,1,2010
1484,3,1,0,3,3,0,4,0,0,2,2,4,2,1,1,12,13,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,0,2,1,5,5,2,0,0,0,8,4,0,43.0,3203,7,5,4,4,14.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,6,0,4.0,2.0,437.0,100,116,0,0,0,0,0,1,2010
1485,3,1,0,0,3,0,4,0,8,2,2,0,7,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,12,67.0,13300,7,5,6,6,0.0,326.0,0.0,58.0,384.0,744,630,0,1374,1.0,0.0,2,1,3,1,7,1,6.0,2.0,400.0,100,0,0,0,0,0,0,6,2010
1486,3,1,0,0,3,0,4,0,8,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,3,4,1,5,5,2,0,0,0,8,4,9,63.0,8577,7,5,6,6,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,6.0,2.0,433.0,144,48,0,0,0,0,0,4,2010
1487,3,1,0,1,3,0,1,0,15,2,2,0,5,3,1,12,13,2,2,4,2,1,4,4,6,6,1,0,1,5,2,6,5,2,1,5,5,2,0,0,0,8,4,9,60.0,17433,8,5,12,12,114.0,0.0,0.0,1629.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,4,1,7,1,12.0,3.0,962.0,23,172,0,0,256,0,0,1,2010
1488,3,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,2,2,4,2,3,4,0,6,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,73.0,8987,8,5,5,4,226.0,0.0,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,5.0,3.0,880.0,144,0,0,0,0,0,0,5,2010
1489,1,1,0,3,3,0,4,0,21,2,2,0,2,3,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,6,5,4,92.0,9215,7,5,1,0,0.0,0.0,0.0,1218.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,2,1,4,0,1.0,2.0,676.0,0,136,0,0,0,0,0,4,2010
1490,1,1,0,3,3,0,0,0,21,2,2,0,2,1,1,12,13,3,2,4,2,1,4,4,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,4,84.0,10440,6,5,5,5,0.0,1414.0,0.0,54.0,1468.0,1468,0,0,1468,1.0,0.0,2,0,2,1,6,1,5.0,2.0,528.0,0,102,0,0,216,0,0,5,2010
1491,3,1,0,3,3,0,4,0,20,2,2,0,5,1,1,12,13,2,2,4,2,3,4,1,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,9,70.0,11920,7,5,6,6,122.0,0.0,0.0,831.0,831.0,831,828,0,1659,0.0,0.0,2,1,3,1,8,0,6.0,2.0,484.0,144,68,0,0,0,0,0,4,2010
1492,2,1,0,3,3,0,0,0,20,1,2,0,2,1,1,13,14,3,3,1,0,4,4,4,6,6,1,4,0,1,3,6,0,6,3,5,5,2,0,0,0,8,4,5,70.0,9800,5,5,90,60,0.0,0.0,0.0,816.0,816.0,1012,0,0,1012,0.0,0.0,1,0,2,1,5,0,90.0,1.0,429.0,121,0,80,0,0,0,0,4,2010
1493,3,1,0,0,3,0,1,0,19,7,2,0,2,3,1,9,10,1,3,2,1,4,4,2,2,3,1,0,1,5,3,6,2,2,1,5,5,2,0,1,0,8,0,4,39.0,15410,6,6,36,8,250.0,126.0,859.0,223.0,1208.0,1494,0,0,1494,1.0,0.0,2,0,3,1,7,2,36.0,2.0,461.0,296,0,186,0,0,0,0,4,2010
1494,3,1,0,0,3,0,4,0,15,2,2,0,5,1,1,6,7,2,2,4,2,3,4,4,4,3,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,85.0,13143,8,5,17,17,504.0,250.0,981.0,0.0,1231.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,1,17.0,3.0,762.0,32,130,0,0,0,0,0,6,2010
1495,3,1,0,3,3,0,4,0,15,2,2,0,5,1,1,6,6,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,88.0,11134,8,5,18,17,180.0,1129.0,0.0,261.0,1390.0,1402,823,0,2225,1.0,0.0,2,1,4,1,7,1,18.0,3.0,713.0,198,30,0,0,0,0,0,6,2010
1496,1,1,0,0,3,0,1,0,21,2,2,4,2,1,1,8,8,3,2,4,2,1,4,1,3,6,1,0,1,5,2,6,3,2,1,5,5,2,0,0,0,8,4,0,25.0,4835,7,5,6,5,0.0,1298.0,0.0,190.0,1488.0,1488,0,0,1488,1.0,0.0,2,0,2,1,6,1,6.0,2.0,506.0,168,50,0,0,0,0,0,3,2010
1497,1,1,2,3,3,0,4,0,21,2,2,4,5,1,1,12,13,3,2,4,2,3,4,4,6,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,1,39.0,3515,7,5,6,6,0.0,0.0,0.0,840.0,840.0,840,840,0,1680,0.0,0.0,2,1,2,1,3,0,6.0,2.0,588.0,0,111,0,0,0,0,0,1,2010
1498,1,1,2,3,3,0,4,0,21,2,2,4,5,1,1,8,8,2,2,4,2,3,4,1,3,6,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,3,4,1,30.0,3215,7,5,6,6,120.0,280.0,0.0,320.0,600.0,600,600,0,1200,0.0,0.0,2,1,2,1,4,0,6.0,2.0,480.0,0,172,0,0,0,0,0,4,2010
1499,1,1,2,3,3,0,4,0,21,2,2,3,5,1,1,8,8,3,2,4,2,3,4,4,3,1,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,8,4,1,24.0,2544,7,5,6,5,0.0,368.0,42.0,190.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,6.0,2.0,480.0,0,172,0,0,0,0,0,2,2010
1500,1,1,2,3,3,0,4,0,21,2,2,3,5,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,2,5,5,2,0,0,0,8,4,1,24.0,2544,6,5,5,5,216.0,376.0,0.0,224.0,600.0,600,636,0,1236,1.0,0.0,2,1,2,1,4,0,5.0,2.0,480.0,0,166,0,0,0,0,0,5,2010
1501,1,1,0,3,3,0,0,0,21,2,2,4,5,1,1,8,8,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,1,0.0,2980,6,5,10,10,1159.0,466.0,0.0,290.0,756.0,756,756,0,1512,1.0,0.0,2,1,2,1,5,0,10.0,2.0,440.0,0,32,0,0,0,0,0,5,2010
1502,1,1,0,0,3,0,2,0,21,2,2,4,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,4,1,0.0,2403,7,5,7,7,0.0,244.0,0.0,286.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,7.0,2.0,496.0,0,50,0,0,0,0,0,6,2010
1503,1,1,2,0,3,0,4,0,21,2,2,0,2,1,1,5,5,3,2,4,2,1,3,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,6,5,4,57.0,12853,8,5,0,0,0.0,1032.0,0.0,610.0,1642.0,1418,0,0,1418,1.0,0.0,1,1,1,1,6,1,2020.0,3.0,852.0,160,192,0,224,0,0,0,4,2010
1504,1,1,0,0,3,0,4,0,21,2,2,0,5,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,5,2,2,5,5,2,0,0,0,8,4,9,68.0,7379,8,5,10,10,0.0,484.0,0.0,491.0,975.0,975,873,0,1848,1.0,0.0,2,1,3,1,7,1,10.0,2.0,592.0,280,184,0,0,0,0,0,4,2010
1505,1,1,0,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,2,4,2,3,4,4,3,6,1,0,1,5,2,6,3,2,2,5,5,2,0,0,0,8,4,4,80.0,8000,7,5,8,8,0.0,833.0,0.0,659.0,1492.0,1492,0,0,1492,1.0,0.0,2,0,3,1,6,1,8.0,2.0,596.0,277,137,0,0,0,0,0,4,2010
1506,3,1,0,0,3,0,4,0,14,2,2,0,2,3,1,6,6,2,3,4,1,4,4,4,3,6,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,0.0,10456,6,6,43,43,120.0,506.0,0.0,1323.0,1829.0,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,43.0,2.0,535.0,0,76,0,0,0,0,0,5,2010
1507,3,1,0,3,3,0,4,0,14,2,2,0,5,1,1,8,8,3,3,4,2,3,4,3,3,6,1,0,1,5,2,6,5,2,3,5,5,2,0,0,0,8,4,9,80.0,10791,6,5,17,17,0.0,1137.0,0.0,143.0,1280.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,1,17.0,2.0,660.0,224,32,0,0,0,0,0,3,2010
1508,3,1,0,0,3,0,4,0,14,2,2,0,0,1,1,8,8,3,3,4,2,3,4,3,1,4,1,4,1,5,3,6,5,2,2,5,5,2,0,0,0,8,4,8,0.0,18837,6,5,32,32,0.0,687.0,46.0,491.0,1224.0,1287,604,0,1891,0.0,1.0,3,0,3,1,7,1,32.0,2.0,678.0,0,69,0,0,0,0,0,4,2010
1509,3,1,0,3,3,0,4,0,14,2,2,0,5,1,1,8,8,3,3,4,1,4,4,4,1,6,1,4,1,5,3,6,0,2,2,5,5,2,0,2,0,8,4,9,80.0,9600,6,6,39,39,0.0,329.0,0.0,386.0,715.0,930,715,0,1645,0.0,0.0,1,2,4,1,7,0,39.0,2.0,441.0,0,78,0,0,0,0,0,6,2010
1510,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,12,13,2,3,4,1,4,4,4,5,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,80.0,9600,5,5,44,44,172.0,698.0,0.0,534.0,1232.0,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,44.0,2.0,490.0,0,224,0,0,0,0,0,4,2010
1511,3,1,0,3,3,0,0,0,12,2,2,0,2,3,1,6,6,3,3,4,2,3,4,4,2,6,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,3,4,4,90.0,9900,5,5,44,44,0.0,1059.0,0.0,150.0,1209.0,1209,0,0,1209,1.0,0.0,1,0,3,1,6,0,44.0,2.0,504.0,0,0,120,0,0,0,0,4,2010
1512,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,10,2,3,4,1,4,4,4,2,6,1,0,1,5,2,6,0,2,2,5,5,2,0,1,0,8,4,4,88.0,9680,5,6,43,43,268.0,1010.0,0.0,500.0,1510.0,1510,0,0,1510,1.0,0.0,2,0,3,1,6,0,43.0,2.0,517.0,0,40,0,0,204,0,0,4,2010
1513,3,1,2,0,3,0,4,0,12,2,2,0,7,1,1,6,6,3,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,0,3,12,0.0,10600,6,5,46,46,0.0,0.0,0.0,533.0,533.0,1131,644,0,1775,0.0,0.0,2,0,3,1,8,0,46.0,2.0,480.0,0,172,0,0,0,0,0,5,2010
1514,3,1,0,0,3,0,4,0,12,2,2,2,2,3,1,6,6,2,3,4,1,4,4,4,2,6,1,4,1,5,3,6,0,0,0,0,0,2,0,0,0,7,0,14,98.0,13260,5,6,48,9,144.0,1500.0,0.0,228.0,1728.0,1728,0,0,1728,2.0,0.0,2,0,6,2,10,0,2010.0,0.0,0.0,0,0,0,0,0,0,0,1,2010
1515,3,1,0,3,3,0,4,0,12,2,2,0,0,1,1,8,8,2,2,4,1,4,4,4,4,6,1,2,1,5,3,3,3,6,3,5,5,2,0,2,0,8,4,8,68.0,9724,5,7,58,8,265.0,670.0,0.0,470.0,1140.0,1929,532,0,2461,0.0,0.0,2,0,3,1,7,2,16.0,2.0,400.0,0,0,0,0,0,0,0,3,2010
1516,3,1,0,3,3,0,0,0,12,0,2,0,0,1,1,8,8,4,3,2,1,4,4,4,5,6,1,4,1,5,3,6,3,2,3,5,5,2,0,0,0,8,4,8,120.0,17360,6,6,61,60,340.0,300.0,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,61.0,2.0,470.0,0,0,150,0,0,0,0,1,2010
1517,3,1,0,0,3,0,4,0,12,2,2,0,6,1,1,6,6,2,3,4,1,4,4,2,3,6,1,2,1,5,2,6,3,2,3,5,5,2,0,0,3,8,4,13,75.0,11380,6,8,44,2,216.0,944.0,0.0,136.0,1080.0,1128,0,0,1128,1.0,0.0,1,0,2,1,5,1,44.0,1.0,315.0,238,0,0,0,0,0,1500,1,2010
1518,3,1,0,3,3,0,0,0,12,1,2,2,2,1,1,6,6,3,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,14,70.0,8267,5,5,52,52,0.0,0.0,0.0,1604.0,1604.0,1604,0,0,1604,0.0,0.0,2,0,4,2,8,0,52.0,2.0,576.0,42,0,0,0,0,0,0,3,2010
1519,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,12,13,2,2,4,2,3,4,4,3,6,1,0,1,5,2,6,0,2,2,5,5,2,0,3,3,8,4,4,70.0,8197,7,5,7,1,506.0,1188.0,0.0,292.0,1480.0,1480,0,0,1480,1.0,0.0,2,0,3,1,7,0,7.0,2.0,620.0,252,73,0,0,0,0,300,2,2010
1520,3,1,0,0,3,0,4,0,12,2,2,0,2,3,1,8,8,2,3,4,1,4,4,4,2,5,1,4,1,5,3,6,0,2,2,5,5,2,0,1,0,8,4,4,0.0,8050,5,5,51,51,150.0,856.0,162.0,125.0,1143.0,1143,0,0,1143,1.0,0.0,1,0,3,1,6,0,51.0,1.0,308.0,0,0,0,0,0,0,0,5,2010
1521,3,1,0,0,3,0,4,0,12,2,2,0,2,3,1,8,8,2,3,4,1,4,4,4,5,6,1,1,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,87.0,10725,5,5,51,51,91.0,936.0,0.0,270.0,1206.0,1206,0,0,1206,0.0,0.0,1,0,3,1,6,0,51.0,1.0,312.0,0,21,0,0,0,0,0,5,2010
1522,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,4,3,4,1,4,4,4,5,6,1,0,1,5,3,6,3,2,3,5,5,2,0,2,0,8,4,4,80.0,10032,6,5,51,51,432.0,734.0,0.0,510.0,1244.0,1580,0,0,1580,1.0,0.0,1,1,3,1,6,2,54.0,2.0,440.0,0,28,0,0,160,0,0,6,2010
1523,3,1,0,3,3,0,4,0,12,2,2,0,0,1,1,8,8,3,3,4,1,4,4,4,6,6,1,4,1,1,3,6,0,2,3,5,5,2,0,0,0,8,4,8,60.0,8382,4,5,54,54,0.0,0.0,0.0,832.0,832.0,832,505,0,1337,0.0,0.0,1,0,3,1,5,0,54.0,1.0,263.0,0,0,0,0,0,0,0,2,2010
1524,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,14,15,3,3,4,1,4,4,4,2,6,1,4,1,5,1,6,0,6,3,5,5,2,0,0,0,8,4,4,60.0,10950,5,7,58,58,0.0,339.0,0.0,525.0,864.0,1064,0,0,1064,0.0,1.0,1,0,2,1,4,0,58.0,1.0,318.0,0,0,0,0,0,0,0,5,2010
1525,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,8,8,3,3,2,1,4,4,4,5,6,1,4,1,5,3,6,0,2,3,5,5,2,0,2,0,8,4,4,119.0,10895,5,6,55,55,0.0,648.0,0.0,324.0,972.0,972,0,0,972,0.0,0.0,1,0,3,1,5,0,55.0,1.0,305.0,0,0,205,0,0,0,0,6,2010
1526,3,1,0,3,3,0,4,0,12,2,2,1,2,1,1,8,8,3,3,4,1,4,4,1,5,6,1,4,1,5,3,6,0,2,3,5,5,2,0,0,0,8,0,3,70.0,13587,5,5,52,52,0.0,532.0,0.0,456.0,988.0,988,0,0,988,1.0,0.0,1,0,2,1,5,0,52.0,1.0,264.0,0,0,0,0,0,0,0,4,2010
1527,3,1,0,3,3,0,0,0,12,2,2,0,2,1,1,8,8,3,3,4,0,4,4,4,6,6,1,2,1,5,3,6,0,6,3,5,5,0,0,0,0,8,4,5,65.0,7898,4,7,90,16,0.0,0.0,0.0,576.0,576.0,985,0,0,985,0.0,1.0,1,0,2,1,4,0,21.0,2.0,676.0,0,0,0,0,0,0,0,4,2010
1528,3,1,0,3,3,0,4,0,12,0,2,0,0,1,1,14,15,3,3,4,1,4,4,4,1,5,1,4,1,5,3,6,0,6,3,5,5,2,0,2,0,8,4,8,60.0,8064,6,8,62,6,0.0,481.0,174.0,161.0,816.0,816,408,0,1224,1.0,0.0,1,0,3,1,5,0,60.0,1.0,280.0,414,0,0,0,0,0,0,5,2010
