,0
228,0.16608804332731564
229,0.13553673100958202
230,0.0994306346340786
231,0.19177891959450077
232,0.19316761560894324
233,0.12303846687960006
234,0.12164977086515762
235,0.06610193028746009
236,0.07235106235245106
237,0.5625607554506319
238,0.10776281072073325
239,0.041105402027496185
240,0.18025274267462854
241,0.14595195111790032
242,0.10151367865574228
243,0.2535758922371893
244,0.29870851270656856
245,0.12998194695181225
246,0.17094847937786423
247,0.1541452576031107
248,0.3292598250243022
249,0.15011803916122762
250,0.28204416053325926
251,0.25288154422996806
252,0.3487015692264963
253,0.11678933481460908
254,0.2667685043743925
255,0.10845715872795446
256,0.0465213164838217
257,0.33342591306762953
258,0.027912789890293013
259,0.35852937092070547
260,0.11401194278572423
261,0.19108457158727954
262,0.06401888626579642
263,0.38550201360922093
264,0.14595195111790032
265,0.15636717122621857
266,0.07012914872934316
267,0.16817108734897934
268,0.10429107068462713
269,0.2003888348840439
270,0.21260935981113732
271,0.16955978336342176
272,0.33328704346618526
273,0.22371892792667686
274,0.14386890709623662
275,1.0
276,0.19580613803638386
277,0.243160672128871
278,0.25704763227329536
279,0.17094847937786423
280,0.2153867518400222
281,0.1278989029301486
282,0.14178586307457297
283,0.06263019025135398
284,0.2329745868629357
285,0.3091237328148868
286,0.1902513539786141
287,0.16192195528398834
288,0.1383141230384669
289,0.18136369948618247
290,0.1348423830023608
291,0.31606721288709905
292,0.3014859047354534
293,0.1390084710456881
294,0.09540341619219554
295,0.21677544785446468
296,0.12095542285793641
297,0.15150673517567004
298,0.08137758644632691
299,0.29120955422857936
300,0.28482155256214414
301,0.22094153589779197
302,0.15011803916122762
303,0.1306762949590335
304,0.2153867518400222
305,0.15150673517567004
306,0.14039716706013056
307,0.21531731703930013
308,0.26885154839605613
309,0.3237050409665324
310,0.09040411054020277
311,0.2153867518400222
312,0.10429107068462713
313,0.29870851270656856
314,0.14734064713234274
315,0.229469518122483
316,0.22635745035411747
317,0.32787112900985976
318,0.19654492431606724
319,0.26537980835995
320,0.2153867518400222
321,0.19316761560894324
322,0.2006665740869324
323,0.20011109568115543
324,0.22913484238300236
325,0.21135953339813918
326,0.31259547285099293
327,0.1320649909734759
328,0.2139980558255798
329,0.4652131648382169
330,0.2139980558255798
331,0.16088043327315654
332,0.08693237050409665
333,0.18691848354395224
334,0.11540063880016664
335,0.06943480072212194
336,0.09734759061241495
337,0.40827662824607697
338,0.06887932231634496
339,0.19733370365227054
340,0.10498541869184837
341,0.3473128732120539
342,0.06957367032356618
343,0.06249132064990974
344,0.1648034995139564
345,0.1528954311901125
346,0.2139980558255798
347,0.21052631578947367
348,0.48618247465629777
349,0.23482849604221634
350,0.12928759894459102
351,0.24593806415775588
352,0.6986529648659909
353,0.17372587140674906
354,0.16678239133453687
355,0.16261630329120957
356,0.06887932231634496
357,0.08054436883766143
358,0.12928759894459102
359,0.12720455492292737
360,0.19594500763782807
361,0.11123455075683934
362,0.1528954311901125
363,0.423691154006388
364,0.15011803916122762
365,0.14595195111790032
366,0.3209276489376476
367,0.1351895570059714
368,0.2701791417858631
369,0.9861130398555756
370,0.1494236911540064
371,0.24079988890431886
372,0.24871545618664076
373,0.18759894459102905
374,0.2667685043743925
375,0.12928759894459102
376,0.10845715872795446
377,0.10151367865574228
378,0.06749062630190251
379,0.27787807248993196
380,0.2216358839050132
381,0.1320649909734759
382,0.1652548257186502
383,0.03816553256492154
384,0.20149979169559784
385,0.11887237883627276
386,0.2181641438689071
387,0.08311345646437997
388,0.23607832245521454
389,0.18761283155117348
390,0.12859325093736984
391,0.2153867518400222
392,0.27371198444660466
393,0.13970281905290932
394,0.22371892792667686
395,0.11817803082905153
396,0.15150673517567004
397,0.10845715872795446
398,0.21191501180391614
399,0.22510762394111927
400,0.3131509512567699
401,0.12234411887237885
402,0.20011109568115543
403,0.480627690598528
404,0.2792667685043744
405,0.33759200111095683
406,0.20149979169559784
407,0.18469656992084432
408,0.3032814886821275
409,0.10081933064852104
410,0.1553950840161089
411,0.20288848771004026
412,0.22122066379669492
413,0.21358144702124704
414,0.4756644910429107
415,0.08276628246076935
416,0.21191501180391614
417,0.18414109151506736
418,0.23753645327037914
419,0.4541299819469518
420,0.28343285654770173
421,0.17080960977641996
422,0.19872239966671296
423,0.06887932231634496
424,0.20219413970281908
425,0.36397722538536315
426,0.12164977086515762
427,0.1848354395222886
428,0.2083044021663658
429,0.1778919594500764
430,0.14303568948757117
431,0.15970004166088042
432,0.06263019025135398
433,0.2473267601721983
434,0.13761977503124567
435,0.14595195111790032
436,0.07929454242466326
437,0.16053325926954592
